Wed Jul  9 08:21:09 CEST 2014
===============================================
POS	Total	Clean	With @	With #	Clean %
n	46317	 4949	38474	2894	10.69
np	28111	 0	28054	94	0
vblex	19422	 2	16047	5839	0.02
adj	4005	 0	2171	1834	0
abbr	2113	 3	2109	2	0.15
prn	2028	 1	1804	1786	0.05
adv	1329	 18	1301	29	1.36
num	339	 15	317	16	4.43
pr	162	 0	130	70	0
det	67	 0	60	7	0
vaux	59	 3	46	37	5.09
cnjsub	47	 6	41	1	12.77
vbhaver	44	 1	27	39	2.28
cnjadv	38	 0	38	0	0
vbmod	32	 2	21	11	6.25
vbser	28	 0	13	25	0
rel	22	 1	17	8	4.55
preadv	19	 0	18	2	0
cnjcoo	19	 5	14	0	26.32
ij	3	 0	3	0	0
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
